blackness,connectivity,ext_above,ext_below,max_width,median_width,pct_wide,left_white,right_white,left_contrast,right_contrast,local_density,grid_above_left,grid_above_center,grid_above_right,grid_top_left,grid_top_center,grid_top_right,grid_bot_left,grid_bot_center,grid_bot_right,grid_below_left,grid_below_center,grid_below_right,label
0.8484848484848485,0.7575757575757576,0,0,7,4.0,0.5555555555555556,226.42,181.88666666666666,99.15999999999998,54.62666666666665,0.2488,0.0,0.0,0.051470588235294115,0.0,0.3384615384615385,0.28846153846153844,0.17857142857142858,0.3142857142857143,0.15178571428571427,0.0,0.0,0.0,0
0.8484848484848485,0.7575757575757576,0,0,7,4.0,0.5555555555555556,226.42,181.88666666666666,99.15999999999998,54.62666666666665,0.2488,0.0,0.0,0.051470588235294115,0.0,0.3384615384615385,0.28846153846153844,0.17857142857142858,0.3142857142857143,0.15178571428571427,0.0,0.0,0.0,0
0.8484848484848485,0.7575757575757576,0,0,7,4.0,0.5555555555555556,226.42,181.88666666666666,99.15999999999998,54.62666666666665,0.2488,0.0,0.0,0.051470588235294115,0.0,0.3384615384615385,0.28846153846153844,0.17857142857142858,0.3142857142857143,0.15178571428571427,0.0,0.0,0.0,0
0.8484848484848485,0.7575757575757576,0,0,7,4.0,0.5555555555555556,226.42,181.88666666666666,99.15999999999998,54.62666666666665,0.2488,0.0,0.0,0.051470588235294115,0.0,0.3384615384615385,0.28846153846153844,0.17857142857142858,0.3142857142857143,0.15178571428571427,0.0,0.0,0.0,0
0.8484848484848485,0.7575757575757576,0,0,7,4.0,0.5555555555555556,226.42,181.88666666666666,99.15999999999998,54.62666666666665,0.2488,0.0,0.0,0.051470588235294115,0.0,0.3384615384615385,0.28846153846153844,0.17857142857142858,0.3142857142857143,0.15178571428571427,0.0,0.0,0.0,0
1.0303030303030303,0.7878787878787878,0,0,10,6.0,1.0,155.00666666666666,188.32000000000002,58.86666666666666,92.18000000000002,0.2576,0.0,0.0,0.0,0.40384615384615385,0.5692307692307692,0.04807692307692308,0.16071428571428573,0.7428571428571429,0.07142857142857142,0.0,0.0,0.0,0
1.0303030303030303,0.7878787878787878,0,0,9,6.0,1.0,159.88666666666666,214.92,64.04666666666665,119.07999999999998,0.2568,0.0,0.0,0.0,0.4230769230769231,0.6,0.0,0.23214285714285715,0.7142857142857143,0.017857142857142856,0.0,0.0,0.0,0
1.0303030303030303,0.7878787878787878,0,0,9,6.0,1.0,159.88666666666666,214.92,64.04666666666665,119.07999999999998,0.2568,0.0,0.0,0.0,0.4230769230769231,0.6,0.0,0.23214285714285715,0.7142857142857143,0.017857142857142856,0.0,0.0,0.0,0
1.0303030303030303,0.7878787878787878,0,0,9,6.0,1.0,159.88666666666666,214.92,64.04666666666665,119.07999999999998,0.2568,0.0,0.0,0.0,0.4230769230769231,0.6,0.0,0.23214285714285715,0.7142857142857143,0.017857142857142856,0.0,0.0,0.0,0
1.0303030303030303,0.7878787878787878,0,0,9,6.0,1.0,159.88666666666666,214.92,64.04666666666665,119.07999999999998,0.2568,0.0,0.0,0.0,0.4230769230769231,0.6,0.0,0.23214285714285715,0.7142857142857143,0.017857142857142856,0.0,0.0,0.0,0
0.9393939393939394,0.7575757575757576,0,0,8,5.5,1.0,147.23333333333332,222.33333333333334,36.87333333333332,111.97333333333334,0.256,0.0,0.0,0.0,0.46153846153846156,0.5076923076923077,0.0,0.33035714285714285,0.5857142857142857,0.0,0.0,0.0,0.0,0
1.0303030303030303,1.0,0,0,3,2.0,0.0,225.93333333333337,225.82666666666668,137.25333333333336,137.14666666666668,0.1432,0.0,0.0,0.0,0.0,0.35384615384615387,0.10576923076923077,0.0,0.37142857142857144,0.0,0.0,0.0,0.3161764705882353,1
1.0303030303030303,1.0,0,0,3,2.0,0.0,225.93333333333337,225.82666666666668,137.25333333333336,137.14666666666668,0.1432,0.0,0.0,0.0,0.0,0.35384615384615387,0.10576923076923077,0.0,0.37142857142857144,0.0,0.0,0.0,0.3161764705882353,1
1.0303030303030303,1.0,0,0,3,2.0,0.0,225.93333333333337,225.82666666666668,137.25333333333336,137.14666666666668,0.1432,0.0,0.0,0.0,0.0,0.35384615384615387,0.10576923076923077,0.0,0.37142857142857144,0.0,0.0,0.0,0.3161764705882353,1
1.0303030303030303,1.0,0,0,3,2.0,0.0,225.93333333333337,225.82666666666668,137.25333333333336,137.14666666666668,0.1432,0.0,0.0,0.0,0.0,0.35384615384615387,0.10576923076923077,0.0,0.37142857142857144,0.0,0.0,0.0,0.3161764705882353,1
0.8787878787878788,0.7878787878787878,3,0,6,1.0,0.2222222222222222,185.73333333333335,227.9,92.87333333333335,135.04000000000002,0.1648,0.33088235294117646,0.4117647058823529,0.29411764705882354,0.0,0.2153846153846154,0.019230769230769232,0.24107142857142858,0.2571428571428571,0.0,0.0,0.0,0.007352941176470588,0
0.8787878787878788,0.7878787878787878,3,0,6,1.0,0.2222222222222222,185.73333333333335,227.9,92.87333333333335,135.04000000000002,0.1648,0.33088235294117646,0.4117647058823529,0.29411764705882354,0.0,0.2153846153846154,0.019230769230769232,0.24107142857142858,0.2571428571428571,0.0,0.0,0.0,0.007352941176470588,0
0.8787878787878788,0.7878787878787878,3,0,6,1.0,0.2222222222222222,185.73333333333335,227.9,92.87333333333335,135.04000000000002,0.1648,0.33088235294117646,0.4117647058823529,0.29411764705882354,0.0,0.2153846153846154,0.019230769230769232,0.24107142857142858,0.2571428571428571,0.0,0.0,0.0,0.007352941176470588,0
0.8787878787878788,0.7878787878787878,3,0,6,1.0,0.2222222222222222,185.73333333333335,227.9,92.87333333333335,135.04000000000002,0.1648,0.33088235294117646,0.4117647058823529,0.29411764705882354,0.0,0.2153846153846154,0.019230769230769232,0.24107142857142858,0.2571428571428571,0.0,0.0,0.0,0.007352941176470588,0
1.0303030303030303,1.0,0,0,4,2.0,0.09090909090909091,227.5666666666667,220.92666666666665,126.56666666666669,119.92666666666665,0.2792,0.2647058823529412,0.0,0.07352941176470588,0.23076923076923078,0.35384615384615387,0.22115384615384615,0.0,0.32857142857142857,0.22321428571428573,0.029411764705882353,0.0,0.0,1
1.0303030303030303,1.0303030303030303,2,0,6,2.0,0.09090909090909091,220.92666666666665,161.64,143.40666666666664,84.11999999999999,0.2832,0.0,0.11764705882352941,0.19852941176470587,0.22115384615384615,0.35384615384615387,0.15384615384615385,0.20535714285714285,0.35714285714285715,0.21428571428571427,0.0,0.0,0.0,0
1.0303030303030303,1.0303030303030303,2,0,6,2.0,0.09090909090909091,220.92666666666665,161.64,143.40666666666664,84.11999999999999,0.2832,0.0,0.11764705882352941,0.19852941176470587,0.22115384615384615,0.35384615384615387,0.15384615384615385,0.20535714285714285,0.35714285714285715,0.21428571428571427,0.0,0.0,0.0,0
1.0303030303030303,1.0303030303030303,2,0,6,2.0,0.09090909090909091,220.92666666666665,161.64,143.40666666666664,84.11999999999999,0.2832,0.0,0.11764705882352941,0.19852941176470587,0.22115384615384615,0.35384615384615387,0.15384615384615385,0.20535714285714285,0.35714285714285715,0.21428571428571427,0.0,0.0,0.0,0
1.0303030303030303,1.0303030303030303,2,0,11,2.0,0.36363636363636365,206.94000000000003,158.25333333333333,146.12000000000003,97.43333333333334,0.292,0.0,0.10588235294117647,0.15441176470588236,0.16346153846153846,0.47692307692307695,0.2403846153846154,0.21428571428571427,0.44285714285714284,0.21428571428571427,0.0,0.0,0.0,0
1.0303030303030303,1.0303030303030303,2,0,11,2.0,0.36363636363636365,206.94000000000003,158.25333333333333,146.12000000000003,97.43333333333334,0.292,0.0,0.10588235294117647,0.15441176470588236,0.16346153846153846,0.47692307692307695,0.2403846153846154,0.21428571428571427,0.44285714285714284,0.21428571428571427,0.0,0.0,0.0,0
1.0303030303030303,1.0303030303030303,2,0,11,2.0,0.36363636363636365,206.94000000000003,158.25333333333333,146.12000000000003,97.43333333333334,0.292,0.0,0.10588235294117647,0.15441176470588236,0.16346153846153846,0.47692307692307695,0.2403846153846154,0.21428571428571427,0.44285714285714284,0.21428571428571427,0.0,0.0,0.0,0
1.0303030303030303,1.0303030303030303,2,0,11,2.0,0.36363636363636365,206.94000000000003,158.25333333333333,146.12000000000003,97.43333333333334,0.292,0.0,0.10588235294117647,0.15441176470588236,0.16346153846153846,0.47692307692307695,0.2403846153846154,0.21428571428571427,0.44285714285714284,0.21428571428571427,0.0,0.0,0.0,0
